TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
56.05,56.1,49.9,50.0,65.31,65.1,70.5,70.1,69.25,65.2,55.87,56.22,58.17,14.05,45.32,-1.201,49.97,48.44,2.91,1.383,41.25,4.259,0.8255,268.6,194.8,9.2,3.7,40.8,35.9,73.8,77.0,6.0,47.8,7.0,111.8,38.0,41.2,48,46,12.42,6.071,10.06,20,0,112.2,109.2,133.5,96.4,5.0,6.1,50.0,0.0,100,80.0,56.0,42,48.0,55.65,62.42,58.0,57.2,49.83,69.83,-18.51,F5
60.23,61.4,50.96,50.9,76.2,74.4,84.47,83.3,81.98,74.53,59.67,60.61,91.84,27.59,82.73,-18.47,75.74,71.19,7.614,3.066,65.85,4.044,0.8695,266.6,196.1,8.8,5.6,42.0,37.1,89.1,102.3,8.3,47.7,5.7,119.7,30.6,65.2,76,73,9.226,2.857,7.139,20,0,121.7,116.9,141.4,103.8,8.7,10.6,70.0,100.0,100,100.0,57.0,42,42.13,56.55,68.6,69.55,63.84,54.95,32.01,37.17,F5
47.99,47.2,39.21,38.4,73.45,73.1,81.35,81.0,78.67,63.4,47.51,48.04,87.99,29.95,170.1,-112.0,71.22,67.37,4.238,0.3851,61.65,4.062,0.8656,267.3,194.8,2.8,4.4,35.4,30.9,85.5,95.8,7.9,36.7,1.4,108.8,23.3,65.0,71,68,2.692,0.8701,7.617,20,0,109.8,107.3,137.0,105.1,7.5,9.0,50.0,0.0,100,33.0,48.0,42,61.5,60.07,66.59,50.34,49.59,110.2,101.7,161.4,F5
49.63,49.0,44.86,44.4,66.37,66.2,70.59,70.8,69.09,58.48,49.44,49.59,47.13,16.78,118.5,-88.18,38.83,37.3,1.254,-0.2798,38.53,3.543,0.9923,268.3,195.6,5.9,2.6,38.5,33.7,73.5,76.5,5.5,43.4,4.9,113.6,39.8,42.8,44,42,9.361,5.649,10.6,20,0,109.6,106.9,131.5,97.5,4.0,4.7,35.0,0.0,100,23.0,47.0,42,66.0,59.41,62.87,50.71,50.08,116.7,30.09,183.9,F5
44.71,44.8,40.64,40.4,66.49,65.9,70.38,69.8,69.04,54.14,44.65,44.96,43.73,15.05,167.6,-138.9,33.19,32.66,2.591,2.058,37.22,3.136,1.121,270.0,195.8,4.1,2.4,36.3,31.7,72.2,74.5,3.5,39.8,3.6,115.7,43.5,43.4,43,41,0.1652,0.1074,10.74,20,0,108.0,105.7,130.0,97.4,3.7,4.3,25.0,0.0,100,22.0,47.0,42,72.0,59.99,62.66,45.31,45.41,135.1,62.19,217.4,F5
51.88,51.9,45.23,45.1,85.37,85.3,91.26,91.2,89.15,64.34,51.03,52.05,65.91,23.66,277.4,-235.2,54.1,47.24,8.249,1.387,59.2,3.213,1.094,268.4,195.3,5.3,3.1,39.8,34.8,94.3,112.7,6.3,43.4,3.6,127.4,33.1,77.9,68,65,17.68,7.63,7.914,20,0,116.2,111.1,143.4,105.9,5.9,6.9,70.0,0.0,100,20.0,49.0,42,30.0,56.26,78.34,57.8,55.08,25.71,72.78,222.7,F5
51.51,51.7,44.08,43.9,65.59,65.4,71.94,71.7,70.6,64.18,51.32,51.72,71.14,15.0,72.03,-15.89,60.41,58.88,3.25,1.72,47.4,4.48,0.7847,269.1,195.2,6.3,4.0,37.6,32.9,75.7,79.9,6.2,41.9,4.3,105.7,30.0,47.0,53,51,9.669,3.866,9.433,20,0,109.4,107.1,133.5,99.7,6.1,7.8,41.51,0.0,100,65.0,51.0,42,55.0,59.33,63.81,53.33,52.62,80.43,77.99,49.16,F5
52.82,53.0,49.94,50.0,75.05,75.0,77.92,77.6,76.66,58.73,52.63,53.03,31.64,13.87,198.1,-180.3,23.31,21.79,3.232,1.71,35.03,2.34,1.503,265.1,194.2,6.3,1.6,43.5,38.7,79.8,85.4,3.6,49.6,6.1,143.6,63.2,46.6,40,39,5.749,5.168,11.04,20,0,119.2,113.8,138.0,98.2,2.7,3.2,45.0,0.0,100,10.0,47.0,42,24.32,56.06,70.24,54.48,53.85,23.48,77.57,235.9,F5
46.39,46.6,39.33,39.1,70.67,70.4,76.81,76.7,75.27,61.02,46.12,46.6,68.74,17.27,159.5,-108.0,57.45,55.25,3.918,1.72,50.43,4.005,0.8779,268.7,195.4,3.2,3.7,36.0,31.4,80.4,87.4,6.8,38.2,2.2,108.8,28.2,55.8,57,55,10.74,4.445,8.971,20,0,108.8,106.5,134.0,101.8,6.3,7.4,50.0,0.0,100,33.0,48.0,42,45.64,60.15,67.57,48.66,47.87,55.83,94.04,175.6,F5
43.77,43.9,40.11,39.9,71.0,70.9,74.48,74.3,73.3,52.83,43.58,43.98,39.1,13.19,230.1,-204.2,29.52,28.0,3.223,1.705,37.9,2.738,1.284,269.8,193.6,2.8,2.3,37.2,32.5,76.6,81.4,4.1,39.8,2.7,124.5,47.9,48.5,43,41,4.195,3.051,10.74,20,0,112.0,108.6,134.5,101.0,3.5,4.0,30.0,0.0,100,15.0,48.0,42,45.16,60.11,67.04,45.59,45.0,45.68,77.35,237.0,F5
56.34,56.6,45.15,44.9,70.92,70.8,80.5,80.4,77.6,70.77,54.68,56.55,106.2,32.09,75.78,-1.644,91.75,78.13,15.36,1.732,69.29,4.656,0.7552,266.1,196.7,7.7,5.5,37.6,32.7,86.0,97.3,8.7,41.5,4.1,108.2,22.0,64.6,80,77,18.4,4.927,6.768,20,0,112.9,110.7,138.0,104.8,9.8,11.5,80.0,100.0,100,87.92,57.0,42,67.0,58.88,64.99,68.61,62.61,126.0,61.47,-8.228,F5
53.6,53.6,50.06,50.1,62.48,62.3,65.55,65.3,64.58,59.43,53.45,53.73,34.45,10.88,57.86,-34.29,28.75,27.55,2.249,1.052,32.2,3.139,1.12,269.4,195.1,7.9,2.4,42.1,37.2,67.7,68.0,3.2,49.3,7.5,126.6,58.6,30.1,37,36,12.17,10.05,11.53,20,0,114.9,110.5,130.5,92.3,3.0,3.5,30.0,0.0,100,40.0,47.0,42,52.0,55.52,59.39,54.6,54.22,67.61,53.98,141.1,F5
52.57,52.5,40.89,40.5,70.67,70.4,80.74,80.7,78.17,70.52,51.89,52.66,111.9,28.52,85.07,-1.648,95.05,89.52,6.248,0.7202,74.54,4.483,0.7843,266.8,195.2,4.8,6.2,35.6,31.1,86.9,98.8,9.6,37.3,1.7,107.1,20.7,67.7,87,83,15.13,3.843,6.228,20,0,113.3,110.3,136.5,105.2,10.1,12.1,60.0,30.0,100,85.0,57.0,42,57.36,60.48,67.37,57.35,55.08,99.35,66.07,-13.95,F5
57.81,58.2,50.8,50.9,85.37,85.1,91.43,91.2,89.6,70.32,57.13,58.03,67.62,20.41,215.2,-168.0,56.87,51.36,7.22,1.713,59.02,3.387,1.038,267.9,194.5,7.9,3.6,42.9,38.0,94.8,113.7,6.3,48.5,5.6,128.5,33.7,75.2,68,65,21.21,8.92,7.914,20,0,118.1,113.1,143.9,103.7,6.1,7.4,58.49,0.0,100,25.0,49.0,42,23.0,56.43,79.74,63.16,60.56,21.02,66.72,204.0,F5
57.61,58.6,50.02,50.3,71.82,70.3,78.45,77.3,76.5,69.05,56.77,57.98,74.02,21.79,83.14,-30.91,61.35,54.53,9.848,3.032,50.11,4.305,0.8168,267.9,194.0,8.0,3.7,42.3,37.4,81.0,88.4,5.1,47.7,5.4,115.6,34.3,50.4,57,55,5.551,2.133,8.971,20,0,120.2,115.7,139.0,101.1,7.2,8.3,70.0,100.0,100,100.0,56.0,42,62.0,56.18,66.06,66.31,61.54,52.93,49.58,92.19,F5
56.3,56.5,45.11,45.1,70.79,70.6,80.37,80.2,77.48,70.69,54.64,56.47,106.1,32.04,75.22,-1.189,90.65,77.19,14.84,1.38,68.86,4.629,0.7596,265.8,194.4,7.3,6.1,37.6,32.9,86.3,97.8,9.2,41.5,3.9,108.0,21.9,64.3,79,76,14.62,3.92,6.86,20,0,113.6,111.1,136.5,103.1,9.4,11.4,70.0,100.0,100,89.93,57.0,42,67.0,58.76,64.95,68.36,62.45,124.1,60.23,-6.944,F5
51.51,51.7,44.12,44.1,65.63,65.4,71.94,71.7,70.56,64.22,51.32,51.72,70.63,15.45,71.06,-15.88,60.5,58.95,3.273,1.732,47.35,4.493,0.7826,268.9,196.6,6.5,4.0,37.6,32.9,75.7,79.9,6.3,41.9,4.2,105.5,29.8,47.5,53,51,11.72,4.72,9.433,20,0,109.4,106.9,133.0,99.0,6.1,7.6,42.49,0.0,100,65.0,51.0,42,55.0,59.33,63.81,53.37,52.66,82.84,78.54,45.82,F5
44.71,44.8,40.64,40.5,66.86,66.2,70.71,69.8,69.41,54.35,44.65,45.01,42.93,14.47,168.1,-139.7,32.75,32.23,2.887,2.361,37.08,3.106,1.132,267.8,193.2,4.7,2.4,36.0,31.4,72.2,74.5,2.8,39.6,3.6,114.7,42.7,43.1,43,41,1.294,0.8574,10.74,20,0,107.7,105.7,131.0,98.8,3.6,4.3,15.0,0.0,100,22.0,47.0,42,78.0,60.03,62.78,45.47,45.49,126.0,69.28,216.5,F5
51.96,52.0,39.87,39.8,70.55,70.4,80.99,80.7,78.34,70.48,51.12,52.17,115.9,29.39,87.23,-0.7375,97.63,90.82,8.514,1.706,77.14,4.45,0.7901,266.4,193.7,4.8,6.1,35.0,30.5,86.9,98.8,9.9,36.8,1.7,106.9,20.2,68.2,90,86,12.94,3.177,5.964,20,0,110.3,107.5,138.5,107.7,10.3,12.2,70.0,30.0,100,85.0,57.0,42,58.8,60.11,66.8,58.37,55.4,105.5,68.9,-10.97,F5
57.49,57.5,50.39,50.4,67.8,66.7,74.15,72.7,72.12,67.57,57.01,57.66,70.45,22.58,50.43,-2.555,57.97,54.09,5.269,1.391,44.83,4.546,0.7734,266.5,196.0,9.6,3.3,41.0,36.1,76.0,80.4,4.6,47.8,6.6,110.7,34.6,44.3,51,49,0.9355,0.3776,9.675,20,0,113.1,110.5,135.5,98.6,6.2,6.9,50.0,0.0,100,80.0,56.0,42,63.0,55.44,61.11,59.76,59.09,95.71,126.4,-19.36,F5
51.34,51.1,44.12,44.6,87.54,86.5,94.09,91.6,91.6,65.08,50.46,51.47,73.11,27.73,296.1,-250.7,58.27,51.13,8.179,1.045,52.04,3.937,0.8932,267.9,193.7,5.1,1.6,39.5,34.6,93.2,110.7,2.5,42.9,3.4,126.8,33.1,76.7,58,56,-0.1375,-0.0535,8.86,20,0,115.7,111.3,141.4,105.9,5.5,6.5,70.0,0.0,100,20.0,49.0,42,41.0,56.14,76.71,56.98,54.5,32.36,79.33,221.6,F5
53.56,53.6,50.1,50.1,62.48,62.5,65.59,65.4,64.58,59.43,53.45,53.73,35.05,11.38,58.1,-34.44,28.03,27.16,2.244,1.382,32.22,3.058,1.15,270.5,194.7,8.0,1.6,42.0,37.1,67.0,67.0,3.0,49.3,7.2,126.3,59.3,30.4,37,36,7.515,6.098,11.53,20,0,114.7,110.7,131.0,93.3,2.9,3.6,30.0,0.0,100,40.0,47.0,42,57.0,55.52,59.39,54.6,54.22,70.77,53.87,144.0,F5
52.25,52.2,40.15,39.9,70.67,70.4,81.07,80.8,78.38,70.56,51.32,52.42,114.9,29.7,86.34,-1.186,98.02,90.53,8.88,1.381,77.06,4.473,0.7861,265.1,194.5,5.1,6.1,35.0,30.5,86.9,98.8,10.2,37.1,2.4,107.1,20.2,68.5,90,86,17.89,4.431,5.964,20,0,111.1,108.4,138.0,105.2,10.4,12.1,70.0,30.0,100,85.0,57.0,42,58.28,60.19,66.88,58.98,55.85,106.6,68.1,-12.85,F5
48.32,49.1,45.07,44.9,74.56,73.8,77.92,77.3,76.95,56.4,48.41,48.73,37.53,10.84,229.8,-203.2,26.33,27.13,2.573,3.371,38.79,2.386,1.473,268.4,194.5,3.8,1.9,41.0,36.1,79.5,85.9,3.5,44.8,3.6,136.8,57.6,49.3,45,43,-0.6028,-0.4568,10.46,20,0,118.3,113.8,137.0,100.3,3.5,4.3,71.72,0.0,100,24.14,48.0,42,20.0,56.63,70.93,51.49,49.1,18.19,25.81,236.7,F5
43.57,43.6,39.99,39.9,70.79,70.6,74.23,73.9,73.06,52.67,43.38,43.86,38.57,13.17,228.7,-203.3,28.93,27.41,3.893,2.372,36.87,2.759,1.275,269.3,194.1,2.5,1.4,37.6,32.9,75.3,79.4,2.6,39.8,2.2,123.2,47.9,46.4,42,40,2.982,2.199,10.89,20,0,110.7,107.5,132.5,98.5,3.3,3.5,30.0,0.0,100,15.0,48.0,42,45.84,60.11,66.88,45.43,44.8,46.7,93.44,237.0,F5
60.15,60.3,49.2,49.0,85.57,85.4,95.03,94.8,92.38,77.52,59.26,60.36,105.2,29.46,165.3,-89.57,88.83,81.65,8.89,1.715,83.13,3.757,0.9359,267.0,194.7,7.0,3.7,42.0,37.1,98.5,121.1,7.7,45.9,3.9,123.5,24.5,84.4,99,95,25.53,6.902,5.194,20,0,112.2,105.1,144.9,107.7,9.4,11.3,90.0,0.0,100,46.0,49.0,42,32.0,56.38,78.88,66.72,63.47,31.43,65.6,135.1,F5
58.67,58.8,49.45,49.5,69.77,69.7,77.55,77.3,75.14,69.74,57.18,58.8,86.41,26.69,60.0,-0.2817,76.16,63.79,13.44,1.069,55.61,4.816,0.7301,266.6,198.1,8.1,4.8,41.2,36.3,82.1,90.4,7.1,46.4,5.2,109.0,27.4,53.3,64,61,19.58,6.444,8.323,20,0,113.6,110.7,137.5,100.4,7.8,9.5,80.0,100.0,100,100.0,56.0,42,55.0,55.48,63.52,68.77,63.76,79.69,64.32,-16.85,F5
50.73,50.9,40.03,39.9,66.82,66.7,75.91,75.9,73.59,66.75,49.72,50.94,101.2,25.83,76.08,-0.7389,87.56,79.32,9.969,1.729,64.01,4.809,0.7311,267.2,196.4,5.4,5.4,34.5,30.1,81.3,88.9,9.1,37.5,3.0,102.7,21.4,58.6,74,71,16.17,4.547,7.328,20,0,108.4,106.5,135.5,105.0,9.2,11.0,70.0,0.0,100,100.0,57.0,42,93.0,59.99,63.85,57.84,54.58,160.6,73.57,-11.39,F5
61.46,61.4,50.1,50.0,75.42,75.2,85.2,84.8,82.19,75.31,59.84,61.59,108.4,33.43,76.2,-1.19,93.01,79.73,14.34,1.06,71.52,4.573,0.7689,266.0,196.6,9.2,6.0,41.0,35.9,90.7,105.7,9.4,46.1,5.3,113.6,22.6,69.6,84,80,17.27,4.529,6.496,20,0,115.7,112.0,140.4,103.8,9.8,11.4,70.0,100.0,100,100.0,57.0,42,50.57,55.69,68.02,72.54,66.99,65.04,62.05,-12.34,F5
51.67,51.9,45.11,45.1,85.29,85.1,91.18,90.8,89.03,64.22,50.87,51.84,65.78,24.07,276.9,-235.2,53.61,47.06,7.943,1.392,58.95,3.197,1.1,267.8,196.0,5.3,3.2,39.5,34.6,94.0,112.2,6.2,43.2,3.4,126.8,33.1,77.6,69,66,16.17,6.991,7.814,20,0,116.0,111.3,140.9,105.1,5.9,6.8,70.0,0.0,100,20.0,49.0,42,26.0,56.22,78.1,58.04,55.12,26.4,65.17,222.3,F5
54.66,55.5,50.88,51.4,85.08,83.0,88.97,86.6,87.55,64.71,54.68,55.08,43.55,15.9,255.9,-228.2,30.65,30.78,3.237,3.372,47.33,2.277,1.544,268.9,194.5,8.3,3.0,42.9,38.2,89.6,103.7,1.3,49.6,6.5,135.0,45.7,65.4,54,52,1.961,1.28,9.315,20,0,118.3,113.3,141.9,102.9,3.6,4.1,0.0,0.0,100,15.0,49.0,42,18.24,56.34,75.35,55.38,55.49,20.07,77.69,236.5,F5
56.75,56.9,45.97,45.8,77.43,79.1,85.53,87.5,84.23,72.98,55.5,56.88,93.0,14.88,129.2,-51.03,87.64,77.45,11.23,1.052,73.26,4.206,0.836,275.4,195.0,5.8,4.2,40.1,35.1,91.7,107.7,8.5,43.2,3.1,111.6,20.1,72.6,86,82,54.39,16.63,6.317,20,0,114.0,110.7,139.9,104.1,8.4,11.0,50.0,47.8,100,47.71,53.76,42,20.0,55.69,76.54,64.67,61.34,17.12,80.85,110.2,F5
43.77,43.9,39.91,39.9,80.25,80.0,83.98,83.7,82.76,54.23,43.7,44.02,41.8,13.63,320.3,-292.1,31.56,31.03,2.594,2.061,43.32,2.562,1.373,269.4,196.0,2.3,2.0,37.6,32.9,85.7,96.8,3.4,39.8,2.2,130.9,45.5,62.9,49,47,7.32,4.981,9.926,20,0,114.2,109.6,136.0,127.6,3.8,4.1,20.0,0.0,100,8.0,49.0,42,21.0,60.4,75.6,45.02,44.72,21.52,62.26,243.3,F5
46.35,46.4,39.29,39.1,70.67,70.4,76.81,76.5,75.27,60.98,46.08,46.52,68.76,17.27,160.0,-108.5,57.46,55.26,3.586,1.388,50.49,4.001,0.8787,268.8,195.4,3.1,3.6,35.8,31.3,80.1,86.9,6.9,38.0,2.0,108.4,28.5,56.0,57,55,10.75,4.447,8.971,20,0,109.0,106.5,133.5,101.4,6.1,7.3,50.0,0.0,100,33.0,48.0,42,46.58,60.15,67.62,48.62,47.79,55.54,86.07,175.9,F5
47.5,47.5,40.32,40.2,65.22,65.0,71.45,71.1,70.03,60.94,47.19,47.75,69.45,15.84,101.4,-47.81,57.9,55.39,4.541,2.035,47.24,4.309,0.8159,267.9,193.5,4.7,4.2,35.6,31.1,75.3,79.4,6.3,38.7,3.1,103.9,28.9,47.6,53,51,6.63,2.715,9.433,20,0,107.5,105.5,132.0,99.3,6.1,7.2,58.99,0.0,100,50.0,48.0,42,63.0,59.99,63.28,50.47,49.22,115.7,87.47,121.6,F5
58.67,58.8,49.45,49.3,69.85,69.5,77.67,77.5,75.23,69.83,57.26,58.76,86.92,27.16,60.04,-0.2826,75.75,64.12,12.35,0.7267,55.49,4.799,0.7326,266.8,197.0,8.0,4.8,41.5,36.6,82.3,90.8,7.4,46.4,4.8,109.4,27.1,53.8,64,61,16.22,5.306,8.323,20,0,115.1,112.4,139.4,102.8,7.8,9.5,90.0,100.0,100,100.0,56.0,42,55.0,55.52,63.56,68.48,63.67,81.1,61.66,-18.12,F5
51.3,51.2,44.74,44.8,75.26,75.0,80.95,80.8,78.87,62.33,50.26,51.43,63.69,23.23,185.1,-144.7,53.58,45.03,9.608,1.056,50.88,3.702,0.9497,268.7,195.9,6.0,3.8,38.6,33.8,84.6,94.8,6.2,42.9,4.0,117.1,32.8,60.5,57,55,15.33,6.844,8.971,20,0,112.4,109.0,137.5,102.2,5.6,6.6,80.0,0.0,100,25.0,48.0,42,41.0,56.14,68.52,59.11,55.44,45.03,62.97,203.3,F5
53.43,53.4,49.9,50.0,62.44,62.2,65.51,65.4,64.5,59.34,53.33,53.6,34.69,11.42,58.27,-35.0,28.68,27.82,2.244,1.382,32.14,3.137,1.121,271.3,194.7,8.2,2.1,41.8,36.9,67.0,67.5,3.0,49.1,7.3,126.0,59.0,30.4,37,36,11.02,9.035,11.53,20,0,113.8,109.8,130.0,91.5,3.1,3.4,30.0,0.0,100,40.0,47.0,42,52.0,55.48,59.34,54.11,53.93,70.97,53.85,141.8,F5
60.31,60.5,49.41,49.1,85.49,85.1,94.87,94.8,92.22,77.48,59.39,60.44,104.2,29.42,163.7,-88.99,88.52,81.01,8.559,1.05,82.35,3.78,0.9303,266.6,194.8,7.7,3.7,41.6,36.7,98.5,121.1,7.7,45.9,4.1,123.7,25.2,84.2,98,94,27.39,7.48,5.278,20,0,114.5,108.8,146.4,109.3,9.7,11.2,90.0,0.0,100,46.0,49.0,42,28.0,56.26,79.16,66.84,63.63,30.83,63.97,134.7,F5
50.4,49.6,40.52,40.5,67.39,68.1,75.83,75.7,73.51,65.4,49.36,50.33,93.41,25.7,89.76,-22.05,80.01,71.52,7.875,-0.6095,56.66,4.965,0.7081,265.9,194.3,5.4,4.5,34.5,30.5,80.1,86.9,8.1,38.2,3.4,102.8,23.2,57.1,65,62,9.53,2.902,8.219,20,0,108.6,106.5,136.0,104.9,7.8,9.2,30.56,0.0,100,50.0,48.0,42,78.0,59.99,63.89,54.07,53.4,158.1,189.0,54.02,F5
51.3,51.4,44.74,44.6,75.34,75.4,81.07,81.0,78.95,62.37,50.26,51.47,63.85,23.57,184.7,-144.5,53.61,45.06,9.949,1.391,50.7,3.718,0.9458,267.4,196.0,5.7,3.6,38.9,34.0,84.6,94.8,5.9,42.7,3.8,116.9,32.6,60.5,57,55,14.7,6.545,8.971,20,0,112.4,109.0,139.0,104.0,5.6,6.8,80.0,0.0,100,25.0,48.0,42,45.0,56.1,68.56,58.98,55.4,45.41,66.7,202.2,F5
51.67,50.9,39.87,40.1,71.08,73.0,81.11,81.5,78.5,69.54,50.79,51.64,111.4,28.94,99.51,-17.1,96.19,88.98,6.924,-0.2792,66.98,5.049,0.6964,266.5,195.5,4.1,4.8,36.0,31.4,86.3,97.8,9.8,37.1,0.9,106.7,20.8,67.2,74,71,13.66,3.489,7.328,20,0,109.8,107.5,132.0,99.9,8.5,11.0,30.0,0.0,100,33.0,48.0,42,61.87,60.07,67.37,55.75,54.71,95.15,159.6,28.19,F5
46.51,46.8,39.95,40.1,80.42,80.0,86.35,85.4,84.64,61.6,46.28,46.81,66.36,19.08,257.7,-210.4,53.33,51.47,4.242,2.382,54.73,3.426,1.026,268.3,194.9,3.6,3.2,36.5,31.9,88.6,101.8,5.9,38.9,2.2,119.0,30.3,70.6,61,59,8.917,3.822,8.534,20,0,112.2,108.6,139.9,106.9,5.4,6.7,50.0,0.0,100,23.0,49.0,42,25.0,60.03,75.23,48.95,48.07,30.12,101.8,214.7,F5
51.3,51.4,41.09,40.7,75.62,76.7,83.77,85.1,82.43,69.21,50.71,51.43,90.88,14.92,147.5,-71.54,82.49,77.67,5.874,1.046,71.06,4.082,0.8614,267.8,193.9,3.6,5.6,36.9,32.2,90.7,105.7,10.3,38.0,0.9,107.7,17.0,73.3,81,78,41.58,13.01,6.677,20,0,112.4,110.1,138.0,105.3,8.4,10.7,60.0,0.0,100,46.1,49.0,42,23.47,59.7,75.68,55.63,53.68,22.41,72.59,126.8,F5
50.85,50.8,40.56,40.1,80.66,80.5,89.42,89.4,87.02,69.38,50.17,50.98,97.27,26.67,195.9,-125.3,83.92,78.38,6.596,1.056,78.9,3.74,0.9402,266.5,195.7,3.7,3.1,36.5,31.9,92.5,109.2,7.1,37.1,0.6,115.7,23.5,77.5,93,89,31.98,9.352,5.704,20,0,112.0,109.2,139.4,107.2,9.0,10.6,60.0,30.0,100,36.0,49.0,42,46.0,59.78,74.7,55.58,53.52,42.91,76.66,159.9,F5
56.75,56.9,50.39,50.3,74.03,73.9,79.72,79.5,77.64,66.3,55.91,56.96,63.22,23.05,126.0,-85.81,51.49,44.66,8.536,1.711,47.87,3.782,0.9297,266.7,194.3,8.5,3.1,41.6,36.7,82.6,91.3,5.8,47.8,6.3,118.3,35.5,54.6,55,53,6.629,2.983,9.199,20,0,114.0,110.7,139.0,101.4,5.4,6.8,80.0,0.0,100,32.0,47.0,42,40.0,55.48,67.78,63.08,60.07,44.99,68.13,172.1,F5
47.09,47.2,39.95,39.8,65.1,65.0,71.28,70.8,69.9,60.78,46.86,47.34,69.02,15.39,101.9,-48.29,57.67,55.82,3.888,2.038,46.62,4.35,0.8084,268.0,193.9,4.1,3.9,35.8,31.3,74.7,78.4,6.4,38.5,2.9,103.9,29.2,47.5,53,51,6.728,2.772,9.433,20,0,107.7,105.7,133.5,101.6,6.0,7.3,48.38,0.0,100,50.0,48.0,42,63.0,59.91,63.28,48.79,48.2,109.6,93.32,121.2,F5
52.0,52.2,39.91,39.8,70.63,70.4,81.07,80.7,78.42,70.52,51.16,52.21,115.7,29.35,87.56,-1.189,98.3,91.44,8.571,1.717,77.07,4.484,0.7841,266.0,195.1,5.3,5.9,34.5,30.1,86.6,98.3,9.9,36.8,2.1,106.9,20.2,68.5,91,87,15.82,3.888,5.877,20,0,110.5,107.7,138.0,106.9,10.3,12.4,70.0,30.0,100,85.0,57.0,42,58.66,60.11,66.92,58.41,55.44,103.5,69.36,-11.81,F5
46.72,46.8,40.11,39.9,80.33,80.2,86.27,86.0,84.6,61.64,46.45,46.93,66.57,18.68,257.6,-209.7,53.11,50.94,3.869,1.699,56.56,3.302,1.065,269.2,192.9,3.2,3.9,36.9,32.2,89.9,104.2,6.4,38.9,2.0,119.5,30.3,71.5,65,62,9.224,3.941,8.219,20,0,112.2,108.4,138.5,105.1,6.0,6.7,50.0,0.0,100,23.0,49.0,42,29.0,60.19,75.97,49.07,48.2,28.41,92.86,216.0,F5
55.77,55.2,46.7,46.3,70.55,70.0,78.57,77.6,76.0,68.93,54.96,55.73,89.37,28.58,78.86,-18.07,74.19,67.62,6.286,-0.281,56.87,4.587,0.7665,267.3,196.4,6.9,4.5,39.2,34.3,82.1,90.4,6.5,43.4,4.2,109.4,27.3,56.1,65,62,3.487,1.11,8.219,20,0,111.3,108.8,139.9,79.3,7.8,8.9,0.0,0.0,100,65.0,51.0,42,66.0,59.17,64.71,57.06,57.16,123.8,150.9,38.1,F5
49.3,49.3,45.56,45.4,85.08,84.9,88.6,88.5,87.35,58.61,49.19,49.55,39.51,14.1,322.6,-297.2,30.39,29.52,2.912,2.049,45.08,2.37,1.484,269.4,195.0,4.6,2.2,40.8,35.9,90.7,105.7,4.5,44.9,3.7,140.4,49.9,69.6,51,49,13.02,9.371,9.675,20,0,118.1,112.4,140.9,103.8,3.7,3.9,30.0,0.0,100,5.0,49.0,42,20.0,56.47,80.39,50.51,50.2,14.14,69.88,244.7,F5
43.69,43.6,39.87,39.8,64.9,64.8,68.42,68.3,67.41,52.87,43.7,43.9,39.36,11.3,162.5,-134.5,31.03,31.17,1.581,1.716,35.49,3.075,1.144,268.4,194.8,3.6,2.0,36.3,31.7,70.3,71.5,3.8,39.4,2.9,118.1,47.5,40.3,40,39,6.193,4.475,11.04,20,0,110.3,107.3,129.5,97.1,3.5,3.8,25.0,0.0,100,22.0,47.0,42,60.0,59.82,62.5,44.16,44.23,101.4,37.94,217.0,F5
43.61,43.6,39.87,39.8,71.08,70.8,74.64,74.6,73.43,52.83,43.46,43.86,40.09,13.68,231.9,-205.5,30.06,28.87,3.209,2.027,38.28,2.761,1.274,270.2,192.8,2.6,1.9,37.2,32.5,76.3,80.9,3.6,39.6,2.4,122.5,46.4,48.4,44,42,3.0,2.128,10.6,20,0,110.1,107.1,131.5,97.8,3.6,3.8,30.0,0.0,100,15.0,48.0,42,46.15,60.11,66.71,45.51,44.92,49.7,77.02,236.6,F5
57.12,57.4,50.47,50.4,85.21,84.9,90.94,90.7,89.31,70.11,56.85,57.33,64.37,18.24,215.7,-169.5,54.24,52.03,3.927,1.724,57.01,3.345,1.051,269.6,195.8,7.2,3.3,43.2,38.3,94.0,112.2,6.2,48.5,5.4,128.5,35.0,74.0,66,63,21.38,9.448,8.116,20,0,117.4,112.4,143.4,104.2,5.8,7.0,54.92,0.0,100,25.0,49.0,42,23.0,56.34,80.68,59.31,58.35,17.99,94.25,204.5,F5
